TEXT,,LABEL
Oh my gosh.,,G_G
"somewhere along that range,",,INFO
but that's just an extreme example.,,INFO
Uh-huh.,,CAT
"I would imagine, you know, the situations are out there.",,INFO
Yeah.,,CAT
"Um,",,CAT
"Well, um, um, well, I think the education, like our education has, um, increased dramatically,",,INFO
"but then I think also that we're forgetting like basic things, like we should know",,INFO
I agree there.,,CAT
"like I, I think, well, um, in the morals and values of like my generation for the most, for most people are totally different from the morals and valleys, um, values of like per se your generation.",,INFO
"But I think as we get older, it gets to your, you know what I mean.",,INFO
"I think the kids now are, are, I would say, louder now until after they reach like twenty-five,",,INFO
and then I think they really have a strong decline and start to settle down and realize things.,,INFO
"Yeah,",,CAT
"um, I could agree with that, because used to conservatism was inherent at a much younger age,",,INFO
"Uh-huh,",,CAT
"yeah,",,CAT
"because I think we're given more now, whereas you had to work for everything,",,INFO
"and kids nowadays are just given so much that they really don't have to work,",,INFO
"and, you know, and they, they don't have any intent to go working until they have to.",,INFO
"Uh-huh,",,CAT
that's an agreeable topic there,,INFO
.,,CAT
"Um, what else considering beside family, economics, um,",,CAT
our transportation system has changed for us.,,INFO
"I mean, we can, we can now travel around the world in no time.",,INFO
"It's just a hop, skip and a jump to get into a plane to go from the east to the west coast",,INFO
Uh-huh.,,CAT
"and, uh, well, I, I think what's happened, too, is just our technology is just advancing so rapidly that, and there's so much information available out there that folks out there just have a hard time keeping up, aside from just going through their daily routine of living to get from day to day",,INFO
Uh-huh.,,CAT
"and to keep abreast of the knowledge out there, we got to constantly read, go to school, uh,",,INFO
"T V watching has sure hasn't gone too much out the door because T V is still, well,",,INFO
"the cable system and the satellite dishes has made it to where a lot of people can just leave regular T V programming and watch a lot of other, a variety of programs out there, as well as use of the V C R",,INFO
Uh-huh.,,CAT
"so that, I don't know if it really hampers or it helps our education system.",,INFO
"I don't know, because I know I don't watch, while I'm up here at school, I don't watch hardly any T V.",,CAT
"Like Thursday night I like to sit down and watch a few shows,",,INFO
"but I,",,CAT
Do you watch L A LAW?,,QUESTION
"No,",,CAT
I don't watch that,,INFO
"I used to,",,INFO
but I don't any more.,,INFO
I like that.,,INFO
"But, all,",,CAT
"I mean there are, even though there's a few up here, we call them couch potatoes,",,INFO
"they love to sit in front of the T V,",,INFO
I,,CAT
"but for the most part, I will, I will,",,INFO
"well, I live in an all girls dorm,",,INFO
but for the most part we're all between the ages of eighteen and like twenty-one,,INFO
Uh-huh.,,CAT
and there isn't really a lot of T V watching.,,INFO
"Well, that's good,",,G_G
"at least you're hitting the books, right.",,QUESTION
"They're either hitting the books or something else,",,CAT
"I don't know what,",,INFO
"but, I know, oh, well, I guess, they have their crowds, like during the soap operas, you know, like in between classes or something",,INFO
Uh-huh.,,CAT
but I can't say that there's really that many people that like sit in front of the T V all day.,,INFO
"Well, that's a change then,",,G_G
"oh, of course, going to school, too, it's different from the home environment,",,INFO
"Uh-huh,",,CAT
"but, then, um, like I know this girl.",,INFO
She's doing her student teaching,,INFO
"or she's just working like within the school,",,INFO
"and, um, yesterday she was at the kindergarten,",,INFO
"and there's this little boy,",,INFO
"he like didn't want to do anything,",,INFO
"and he said I'm not doing this,",,INFO
"I don't like it,",,INFO
"and he sat at his desk with two pencils in his hand, and pretend like he's playing Nintendo",,INFO
Um.,,CAT
"you know,",,INFO
"so, uh, I don't know how,",,INFO
"I mean, I never really watched that, a lot of T V when I was younger,",,INFO
"but my parents really didn't allow us to watch that much T V,",,INFO
so I don't know.,,CAT
"I agree with your parents,",,INFO
.,,CAT
"because, uh, T V kind of ruined me,",,INFO
because that's that's all that we had,,INFO
Uh-huh.,,CAT
"well, not really,",,CAT
"but, I mean, it's, uh, for the top medium of entertainment.",,INFO
"Yeah,",,CAT
"well, we watch a lot of, I guess we watched a lot of T V in the Winter time,",,INFO
"but in the Summer, like right now, my mom, well, like she doesn't let us watch T V until like eight o'clock at night, you know,",,INFO
Even at your age?,,QUESTION
"Well, like my younger brothers and sisters at home.",,CAT
Like when it starts,,INFO
Uh-huh.,,CAT
getting nice outside in the Summer and everything,,INFO
Uh-huh.,,CAT
"she'll, she makes us go outside,",,INFO
"even now when I go home for the Summer, she makes us go outside,",,INFO
"and we're allowed to come in and watch T V until it's dark, because she doesn't like the T V herself",,INFO
I see.,,CAT
"and if it was up to her, we wouldn't have one.",,INFO
"So, you know, she feels that kids are too dependent on it also.",,INFO
Uh-huh.,,CAT
Oh. Is there anything else?,,QUESTION
Um.,,CAT
Um.,,CAT
What about in our work ethics?,,QUESTION
"Work ethics, oh,",,CAT
"I,",,CAT
"It's get-, it's maybe getting better. Um, a little,",,INFO
"of course, we-, we-, we're having to weather through the savings and loans",,INFO
Uh-huh.,,CAT
"all the other scandalous items that, well, the greed that overwhelmed us in the eighties",,INFO
Uh-huh.,,CAT
"and, uh, I think, I think it's going to have to have it's patchwork put on us",,INFO
Um.,,CAT
because we have so much to pay for now.,,INFO
It's going to be really passed on to your generation and maybe a few others,,INFO
Yeah.,,CAT
including what's left of ours,,INFO
"Well, I really can't think of anything else.",,G_G
"Well, it was nice talking to you.",,G_G
It was nice talking to you too.,,G_G
"And, uh, what are majoring in?",,QUESTION
,,
"Uh, so, do you think our politicians are honest at this point in time?",,QUESTION
"Generally, I don't think they are.",,CAT
"Uh, my, my personal opinion is that, uh, the politicians are out for their own good because they, they're entrenched.",,INFO
Uh-huh.,,CAT
They don't ever have to go out and get a real job.,,INFO
They just,,INFO
Uh-huh.,,CAT
"stay in their current job,",,INFO
you know what I mean?,,QUESTION
"I agree, uh, with, with both of those things,",,CAT
"but, uh, do you see any way of like altering it so that they would become more honest?",,QUESTION
"I think by putting term limitations on you could, you could slow down some of the problems.",,INFO
Uh-huh.,,CAT
"Uh, but it has to be not just at the national level but at the, you know, the state and the local level, too.",,INFO
"I know some senators,",,INFO
"and I don't know which ones,",,CAT
"but they've been in office since the, the nineteen forties",,INFO
Uh-huh.,,CAT
"and I,",,CAT
"th-, they've never had a job.",,INFO
"I mean they've never gone out in the real world and, and paid normal taxes.",,INFO
Um.,,CAT
"I know they pay taxes,",,INFO
but they don't,,CAT
Yeah.,,CAT
"you know, they, they get paid a hundred and twenty-five grand a year.",,INFO
Uh-huh.,,CAT
Which is more than twice my salary by quite a bit,,INFO
"and, you know, I'm going, like, I, I don't understand how they're supposed to be my servants and yet they're paid more than I am",,INFO
Uh-huh.,,CAT
"and they work less, you know, less than I do.",,INFO
Uh-huh.,,CAT
.,,CAT
"Uh, the only prob-, the only problem I see with term limitations, uh, is that I think that the bureaucracy in our government as is in, with most governments is just so complex that there's a very lar-, you know, there, there is a learning curve and that, you know, you d-, can't just send someone off to Washington and expect, you know, his first day to be an effective, uh, Congress person.",,INFO
"Uh, I think, I think there really is a, there's a lot they need to learn, you know, when you get there.",,INFO
"I think, I think that's true,",,CAT
"however, I think that's always been true.",,INFO
Uh-huh.,,CAT
"I mean, that's true of the Presidency, too,",,INFO
and we seem to be able to get along with the President turnover ever eight years or four years.,,INFO
"And, uh,",,CAT
Yeah,,CAT
"but,",,CAT
"They,",,CAT
"I mean, there is a lot to learn,",,INFO
but maybe it will keep them on their toes and a little bit more active in trying to catch up.,,INFO
I think two years is too short.,,INFO
Uh-huh.,,CAT
"I think it would have to be extended, uh, you know,",,INFO
a term limitation for Congress would be like three terms or even four terms,,INFO
"or you would increase the length of the, of each term of a Congressman.",,INFO
"Uh, but maybe standardizing on, on a, a four year term for Congress",,INFO
Uh-huh.,,CAT
"Senate and the, the Presidency and then, uh, staggering them so that you don't,",,INFO
we aren't tackling a massive ballot every four years.,,INFO
"Uh, the other, the other thing that, uh, bothers me about our system is just that, uh, in, for, for, in, in, in Congress the amount of power any, any particular Congress critter has is based on their seniority and how long they've been there",,INFO
"so it's, you know, for, you know, uh,",,CAT
"so unless you have actual, you know, across the board s-, uh, limitations, the, uh, you know, the idea of,",,INFO
"well, we're going to just, we're,",,INFO
"I'm, I'm just going to, you know, vote, vote against the incumbent every time doesn't work,",,INFO
"you know, it's going to wind up hurting your state if all the other states aren't doing it at the same time.",,INFO
Uh-huh.,,CAT
"I think, I think that that's true,",,CAT
"but then you have, you have the same abuse of power on the flip side of that coin.",,INFO
Uh-huh.,,CAT
"Uh, the C I A is moving out to West Virginia which is a really stupid location for a large agency like that and for almost any agency.",,INFO
"I mean, the action isn't in West Virginia.",,INFO
"I hate to tell the s-, the senator from West Virginia this information,",,INFO
but,,INFO
Uh-huh,,CAT
"it really doesn't e-, ar-,",,INFO
the world does not revolve around West Virginia,,INFO
Uh-huh.,,CAT
"uh, as far as this country is concerned,",,INFO
"the world does revolve around D C, you know",,INFO
Uh-huh,,CAT
"as far as the politics in this country are concerned, the national politics",,INFO
"and the C I A is a, a very large, very high profile agency and to have it located out in West Virginia,",,INFO
"yeah, you know,",,CAT
"it might only be two hour drive from here, but that's a two hour drive",,INFO
Yeah.,,CAT
"and, uh, you know, it, it's a, I think it's a mistake to move large agencies like that",,INFO
Uh-huh.,,CAT
or is it the F B I.,,CAT
"I don't remember,",,INFO
"but I think there's,",,CAT
"Well, I mean, l-,",,CAT
"t-,",,CAT
"I don't see why it makes a big difference the C I A because, you know, officially they don't do, they don't have any operations within the United States other than administrative.",,INFO
"Yeah,",,CAT
that's officially.,,CAT
Uh-huh.,,CAT
"I mean, we all know that that's not necessarily true.",,INFO
"But I, I think that there are, there are advantages to having seniority and, uh, turn-, or, not having a complete turnover every, some small number of years.",,INFO
"I think there are, I mean there's an institutional memory that you need to maintain.",,INFO
Uh-huh.,,CAT
"But I think that, uh, all, with all the perks that we've given them,",,INFO
"I mean, I heard on the radio back a, a few weeks ago, uh, during the incidents where they were, you know, like they aren't paying their, their restaurant bills",,INFO
and,,INFO
Uh-huh,,CAT
they're bouncing checks all over the place,,INFO
Uh-huh.,,CAT
"uh, one of the radio stations over here listed off every single one of the perks.",,INFO
,,
"So, um, how do you feel about the crime in your city?",,QUESTION
"Is it, uh,",,CAT
"Well, um, Minneapolis isn't too bad.",,INFO
"Uh, I know that there's been some increases in crime lately in terms of murders.",,INFO
Uh-huh.,,CAT
"Uh, that's kind of gone up in scale and, and some other things.",,INFO
"Uh, I personally had a little experience the other day.",,INFO
"Uh, somebody broke my passenger window and stole a uniform out of my truck.",,INFO
"Oh, really.",,CAT
"But, actually, you know, when you look at, at Minneapolis as compared to where I used to live, it's really quite a bit better.",,INFO
Uh-huh.,,CAT
"Uh, because I came from Florida",,INFO
"and in Orlando, there's, crime is getting to be a bigger problem than ever,",,INFO
so.,,CAT
"Oh, yeah.",,CAT
What part of California are you from?,,QUESTION
"San Jose, California.",,INFO
"Oh, really?",,QUESTION
I have a good friend there.,,INFO
"Here, you know, the real problems are the gangs.",,INFO
Yeah .,,CAT
"A lot of gang related, a lot of murders, uh, just in general the whole,",,INFO
we've only been here a couple of years.,,INFO
"Uh, before that we lived in Colorado",,INFO
"but in comparison to Colorado, it's real noticeable.",,INFO
Oh yeah.,,CAT
Uh-huh.,,CAT
"I mean you can just feel, I mean, I can just sense,",,CAT
"I mean I won't even, I won't go to the grocery store at night.",,INFO
Yeah.,,CAT
"Yeah,",,CAT
that's,,CAT
You know.,,CAT
"And it, it's that kind of thing",,INFO
"and, uh,",,CAT
"That's really a shame when it has to constrain your activities like,",,INFO
Yeah.,,CAT
"We have a neighborhood watch program in the house, uh, the development that we live in, which I think is a great way to reduce, uh, home theft, burglary, and things",,INFO
Sure.,,CAT
of that sort.,,INFO
Do you have that where you live,,QUESTION
"or,",,CAT
"Well, uh, interestingly enough, right before I moved up here,",,INFO
I'm an intern,,INFO
and then I go,,INFO
Uh-huh.,,CAT
back down in May.,,INFO
"Uh, but in Orlando, before I moved up, we had a real problem with it.",,INFO
"Uh, we've been broken into in my apartment about four times",,INFO
"Oh, no.",,G_G
in like two and a half weeks.,,INFO
"And one of the things that I, I helped organize was a neighborhood watch type situation",,INFO
Uh-huh.,,CAT
down there.,,INFO
"Uh, because they were just,",,CAT
it's one of those things where the new thing is that they operate in the daylight because,,INFO
Uh-huh.,,CAT
"everybody went to work, you know,",,INFO
"and then the houses were left unguarded, uh,",,INFO
"but yeah,",,CAT
"I think given that people are pretty conscientious about it,",,INFO
"that's a good way to, to work it, with a neighborhood",,INFO
Yeah.,,CAT
watch.,,INFO
"Well, you know, uh, also I've heard that, uh, the newest thing is a lot of people are specializing in robbing people during the time they're home.",,INFO
"Oh, is that right?",,QUESTION
Like on the weekends.,,INFO
"A high percentage of, uh, free time,",,CAT
"I think it's like fifty percent of most people's free time is, uh, spent doing yard work",,INFO
Oh.,,CAT
outdoors.,,INFO
"So they wait while you're out, outdoors.",,INFO
They know the house is unlocked,,INFO
and then they just slip in.,,INFO
That's amazing.,,G_G
"Slip in, slip out, you know.",,INFO
They know exactly what they're going for.,,INFO
Yeah.,,CAT
"So, I've heard that's really on the rise as far as",,INFO
"Uh,",,CAT
"uh, you know, a new type of crime.",,INFO
"Yeah,",,CAT
it almost seems like they're getting quite a bit smarter.,,INFO
Yeah,,CAT
"Really, you know.",,CAT
"Unfortunately, yes.",,CAT
"Yeah,",,CAT
"unfortunately it's starting to really, you know, look at people's habits and",,INFO
Uh-huh.,,CAT
where they are at particular points of the day.,,INFO
Yeah.,,CAT
Like one of the guys I work with really laughs when he looks at Minneapolis because he's from Detroit,,INFO
Uh-huh.,,CAT
"and, uh, the, the crime level there, of course, is quite a bit, quite a bit, uh, more pronounced, uh",,INFO
Uh-huh.,,CAT
"but, uh, yeah.",,CAT
"I guess,",,CAT
"I mean,",,CAT
"I think we've got a neighborhood watch program here in Minneapolis,",,INFO
"I'm not real sure. Uh,",,CAT
"Yeah,",,CAT
"it helps to know your neighbors, you know.",,INFO
"They give you,",,CAT
"you're supposed to make lists of, uh, cars.",,INFO
"Like I know a lot of my neighbors right around my development. If I see a car that's unfamiliar, we, we have a list",,INFO
"is that what you, you did in your program? Where you have a list of license plates?",,QUESTION
Pretty much.,,CAT
Yeah.,,CAT
Yeah.,,CAT
"I was, I was basically, involved in that, in the organization of it.",,INFO
Uh-huh.,,CAT
And then I left right in the middle of it.,,INFO
I'm not sure,,INFO
"Oh, uh-huh.",,CAT
"where we went from there,",,INFO
"but,",,CAT
Yeah. Well.,,CAT
"Yeah,",,CAT
"that, that whole thing of being alert and kind of noticing your surroundings, noticing people who look suspicious",,INFO
Uh-huh.,,CAT
"uh, activities like that, sure.",,INFO
"I mean, you, you hate to be paranoid",,INFO
but there are really only so many things you can do.,,INFO
"You can have the house alarm, uh",,INFO
Yeah.,,CAT
"neighborhood watch program, you know, uh, as a woman not go out at night",,INFO
Yeah.,,CAT
"uh, you can do that which is what I choose to do.",,INFO
Yeah.,,CAT
One of the frustrating things about that is that you really are limited,,INFO
Yeah.,,CAT
"even, even if you know that the threat is there",,INFO
Uh-huh.,,CAT
"it's against the law to set traps,",,INFO
"it's against the law to do a lot of things, you know.",,INFO
"They could basically, uh,",,CAT
"when I was getting robbed down in Florida, I was really considering electrifying doors",,INFO
Uh-huh.,,CAT
"That's,",,CAT
"um, things like that like",,INFO
Uh-huh.,,CAT
they did in Miami that time.,,INFO
"But it's not, uh,",,CAT
"if you kill someone in your home, as long as they are in your home, it's considered self-defense though.",,INFO
That's not always true.,,CAT
It isn't?,,QUESTION
No.,,CAT
"There was a, there was a case about two years ago",,INFO
Uh-huh.,,CAT
where a guy knew he was going to get robbed,,INFO
"and essentially what he had done is set a, a elec-, a electrocution trap",,INFO
Uh-huh.,,CAT
for the burglar in his own home.,,INFO
Huh.,,CAT
The guy came in while he was home,,INFO
"and, sure enough, he fell into the trap and was severely burned.",,INFO
"He didn't die,",,INFO
but he was severely burned,,INFO
and he took the guy to court and won a settlement.,,INFO
Really.,,QUESTION
Yeah.,,CAT
"So that really, that makes you think, you know.",,INFO
Yeah.,,CAT
"It's like your hands are re-, very much tied.",,INFO
Yeah.,,CAT
"Well I think if, if you had ha-, a handgun though, in other words it wasn't premeditated, you had a handgun, it's the middle of the night, someone's down-,",,INFO
,,
right starts above the stony desert ,,INFO
alright okay ,,CAT
right ,,CAT
now ,,CAT
turn to the west ,,COMMAND
mmhmm ,,CAT
er go forward and then kind of down south ,,COMMAND
west and then down south ,,INFO
mmhmm ,,CAT
until you're like at the bottom of the kind of level with the bottom of the desert ,,INFO
the map ,,CAT
all right ,,CAT
right ,,CAT
then travel west again ,,COMMAND
mmhmm ,,CAT
right to the very end of paper ,,INFO
the very end of the map ,,INFO
map right ,,CAT
mmhmm ,,CAT
and then up north ,,COMMAND
mmhmm ,,CAT
now ,,CAT
have you got anything down that side ,,QUESTION
not in that corner ,,INFO
no well ,,CAT
have you got a collapsed shelter ,,QUESTION
fssss over a bit ,,CAT
right ,,CAT
go straight up north ,,COMMAND
mmhmm ,,CAT
until you get to a kind of level above the shelter ,,INFO
alright ,,CAT
and turn east to r-- and travel right along ,,COMMAND
alright ,,CAT
past the shel-- the shelter that's over the top ,,COMMAND
uh-huh ,,CAT
right ,,CAT
then south ,,COMMAND
then south ,,CAT
just to below the shelter below the level of the shelter ,,INFO
right ,,CAT
in a kind of east ,,CAT
and have you got a savannah ,,QUESTION
mmhmm ,,CAT
there's a savannah ,,INFO
right ,,CAT
you want to travel east until you get to before the savannah ,,QUESTION
mmhmm ,,CAT
then tau-- turn north up ,,COMMAND
mmhmm ,,CAT
don't go round about it just go up before it ,,COMMAND
mmhmm ,,CAT
right ,,CAT
on my map there's a slate mountain ,,INFO
you're traveling north ,,INFO
i'm going north ,,CAT
right now ,,CAT
have you got the hot wells ,,QUESTION
they're over a bit ,,INFO
or hot springs ,,CAT
they're over to the west a bit ,,INFO
right ,,CAT
travel straight up north 'til you get just above the hot wells make sure you've cleared the the height of it ,,COMMAND
right ,,CAT
and turn to your the west ,,COMMAND
right ,,CAT
so i'm going above them ,,QUESTION
until you get to the hot wells ,,INFO
right ,,CAT
no don't go over the top of them ,,COMMAND
right i'll go up to them ,,CAT
alright now ,,CAT
and come down below them ,,COMMAND
underneath them ,,CAT
mmhmm ,,CAT
until you just get past them ,,INFO
then come down to them south ,,COMMAND
south ,,CAT
just a a couple of inches ,,INFO
and then west ,,COMMAND
mmhmm ,,CAT
underneath the elephants ,,CAT
mmhmm ,,CAT
and then north ,,COMMAND
now ,,CAT
have you got big white mountain ,,QUESTION
mmhmm ,,CAT
it's up a bit ,,INFO
right ,,CAT
you want to go right up north ,,QUESTION
mmhmm ,,CAT
past it ,,CAT
past the top of it ,,INFO
right up above it ,,CAT
right ,,CAT
right ,,CAT
have you got the lake ,,QUESTION
no ,,CAT
mm-mm ,,CAT
to the f-- no ,,CAT
the roman baths ,,INFO
no ,,CAT
hmm antelopes ,,CAT
mm they're over to the east of the mountain ,,INFO
right ,,CAT
you want to go ,,QUESTION
sure you don't have a lake ,,INFO
no beside this no ,,CAT
no but right the way over ,,CAT
right over to the east again ,,INFO
aye right ,,CAT
go up to about the l-- the level with the bottom of the lake ,,COMMAND
level with the bottom of the lake ,,INFO
straight north to up to the l-- level with the bottom of the lake ,,COMMAND
alright ,,CAT
and then east 'til you get to the front of the lake ,,COMMAND
i'm go-- i'm going to hit the round rocks ,,INFO
no ,,CAT
no ,,CAT
right ,,CAT
and you want to go right round about the lake ,,QUESTION
up above it ,,CAT
mmhmm ,,CAT
and come back round on yourself 'til you get to ,,COMMAND
something like circle right round it ,,CAT
mmhmm right ,,CAT
got your antelopes ,,INFO
uh-huh ,,CAT
right ,,CAT
just go round enough so you're like in a above them ,,COMMAND
right ,,CAT
up so i'm sitting just above the antelopes ,,INFO
no ,,CAT
the height above them but just below the lake but above the antelope ,,INFO
right ,,CAT
right ,,CAT
should be a roman baths below the lake ,,INFO
well i havenae ,,CAT
well ,,CAT
on mines there is ,,CAT
and you come between the lake and the roman baths so you'll have to avoid them ,,INFO
right okay ,,CAT
and you want to come south and round the antelopes ,,INFO
to the east or the west ,,CAT
to the west of the antelopes ,,INFO
right ,,CAT
ehm and go right underneath them ,,COMMAND
mmhmm ,,CAT
then travel to the east just past the antelopes ,,COMMAND
mmhmm ,,CAT
that's it finished ,,CAT
just past the antelopes it's finished ,,CAT
mmhmm ,,CAT
okay ,,CAT
that's it ,,CAT
,,
right ehm ,,CAT
have you got the camera shop there ,,QUESTION
yeah ,,CAT
right ,,CAT
have you got the parked van ,,QUESTION
no ,,CAT
no ,,CAT
yeah sorry i have i have yeah ,,CAT
below it ,,INFO
right ehm ,,CAT
"from the start go down down the left-hand side of the camera shop and down the left-hand side of the parked van 'til you're below the ""p"" in the parked van ",,COMMAND
oh no i don't have the parked i've got a different parked van ,,INFO
does it say parked van ,,QUESTION
not down here no ,,CAT
oh christ right ,,G_G
just get y-- down the side of the camera shop ,,COMMAND
right ,,CAT
mmhmm ,,CAT
down about ten centimetres ,,INFO
right ,,CAT
okay ,,CAT
mmhmm ,,CAT
then ,,CAT
right about ,,INFO
have you got the allotments there ,,QUESTION
yeah ,,CAT
right ,,CAT
go right 'til you're directly below the left-hand side of the allotments ,,COMMAND
mmhmm ,,CAT
okay ,,CAT
mmhmm ,,CAT
right ,,CAT
then go straight up 'til you're at the top left-hand side of the allotments ,,COMMAND
right ,,CAT
okay ehm now ,,CAT
go diagonally up and right ,,COMMAND
mmhmm ,,CAT
but not forty-five about twenty degrees right ,,INFO
mmhmm ,,CAT
ehm have you got a disused monastery ,,QUESTION
no ,,CAT
yeah yeah ,,CAT
yeah ,,CAT
well ,,CAT
go diagonal diagonally right until you're directly below the left-hand side the right-hand side of the disused monastery but ab-- you'll still be about ten centimetres below it ,,COMMAND
okay ,,CAT
right got you ,,CAT
right ,,CAT
now go ,,COMMAND
directly up and round the top of the disused monastery quite close to it 'til you're you come round in a the left-hand side of it ,,INFO
mmhmm ,,CAT
okay ,,CAT
right ,,CAT
have you got the alpine garden ,,QUESTION
mmhmm ,,CAT
right ehm ,,CAT
go left 'til you're directly below the left-hand side of the alpine garden ,,COMMAND
got you ,,CAT
yeah ,,CAT
then up 'til you're at the top of the left-hand side of the alpine garden ,,COMMAND
right ,,CAT
right ,,CAT
have you got a youth hostel ,,QUESTION
no ,,CAT
no ,,CAT
right ehm ,,CAT
go right about three centimetres ,,COMMAND
right ,,CAT
okay ,,CAT
mmhmm ,,CAT
up about five centimetres ,,INFO
directly up ,,QUESTION
straight up ,,INFO
right ,,CAT
okay ,,CAT
right again by about three centimetres ,,INFO
mmhmm ,,CAT
okay ,,CAT
got the telephone box ,,QUESTION
yeah ,,CAT
okay ,,CAT
"from where you are go diagonally down 'til you're directly below the ""t"" in telephone box ",,COMMAND
right ,,CAT
okay ,,CAT
got you ,,CAT
then along the bottom of the word ,,INFO
mmhmm ,,CAT
okay ,,CAT
have you got the thatched mud hut ,,QUESTION
no ,,CAT
got the east lake though yeah ,,QUESTION
yeah ,,CAT
right ehm ,,CAT
go up about four centimetres 'til you've just cleared the top of the telephone box ,,COMMAND
mmhmm ,,CAT
okay ,,CAT
then up and left diagonally about four centimetres ,,COMMAND
okay ,,CAT
right ,,CAT
then ,,CAT
"straight up 'til you're bel-- you're bel-- 'til you're below the ""k"" in lake but ehm about a centimetre from the edge of the lake ",,COMMAND
right ,,CAT
okay ,,CAT
uh-huh ,,CAT
then ,,CAT
left about  five centimetres and about up one ,,INFO
okay ,,CAT
mmhmm yeah ,,CAT
that's the finish i think ,,INFO
right ,,CAT
yup ,,CAT
,,
hello can I help you ,,G_G
um yeah I have to transport four boxcars of oranges to Bath by two p.m. ,,INFO
okay ,,CAT
um so I guess let's see Bath um boxcars are available um in Dansville and Elmira right ,,QUESTION
yes ,,CAT
and um if it let's see um how long would it take to get an engine to pick those up ,,QUESTION
if I well let's see if two are in Elmira with the engine and I'd have to go to Danville how long would that take to get another two ,,QUESTION
i- so you want to take an engine and boxcar from Elmira to Dansville is that what you're asking ,,QUESTION
um I guess take o(ne)- one engine and two boxcars ,,INFO
okay ,,CAT
y- yeah from Elmira to Dansville ,,INFO
that would take three hours ,,INFO
three hours ,,CAT
okay um oh wait then where are the oranges the oranges are oh in the orange ware- okay and then back to Corning how would that how long that would take ,,QUESTION
okay um to take an engine and two boxcars from Elmira to Dansville would take three hours and then you want to pick up another one and go back to Corning ,,INFO
um yes ,,CAT
okay um that would be f(ive)- ,,CAT
oh actually two ,,INFO
that'd be five hours in all ,,INFO
okay and then how about to go to Bath ,,QUESTION
um from Corning ,,QUESTION
yeah ,,CAT
that's two hours ,,INFO
two hours so that's seven hours in all with ,,INFO
yes but it takes an hour to load the oranges ,,INFO
oh it does okay so that's eight ,,CAT
I don't know though if it's an hour per boxcar or an hour in all ,,INFO
oh ,,CAT
that's a problem ,,CAT
okay ,,CAT
I don't know if I can give any help on that either let's see it takes one hour to load or unload any amount of cargo on a train ,,INFO
so I guess that would be an hour no matter how many boxcars you have ,,INFO
okay ,,CAT
so if we want to get there by two p.m. and it takes eight hours in all ,,INFO
so that would um if we left at six in the morning would that make sense six ,,INFO
um yeah I guess um or we could leave now I- I guess it doesn't matter um do(es)- does that sound like it makes sense to transport ,,INFO
okay which we- which engine do you wanna take from Elmira ,,QUESTION
um ar- i- are there differences in the engines ,,QUESTION
no I just it just makes it clearer ,,INFO
oh okay um I guess engine two ,,CAT
okay ,,CAT
with the two boxcars that are available there ,,INFO
okay ,,CAT
um do you have to go through Corning to get to Dansville is that ,,QUESTION
yes you do ,,CAT
you do okay um ,,CAT
so yeah um I guess the instructions are would I be giving you instructions I don't even know ,,INFO
yeah i- you have t- you decide what the plan is ,,INFO
I- okay um ,,CAT
yeah um ,,CAT
so take engine two with two boxcars um from Elmira to Dansville and there pick up another two boxcars and travel to Corning ,,COMMAND
okay ,,CAT
load the oranges and ,,COMMAND
you want to pick up two boxcars or one at Dansville ,,QUESTION
um two since we onl- there's only two available in Elmira ,,INFO
okay you can only carry um you can carry three empty boxcars that would be fine but once you get them loaded you can carry as many um unloaded boxcars as you want but once you get them loaded you can only carry three at a time ,,INFO
mm-hm ,,CAT
oh okay ,,CAT
just so you know ,,CAT
okay so then um why don't uh hm um okay so why don't um take engine two ,,QUESTION
with the two boxcars available ,,INFO
mm-hm ,,CAT
um go from Elmira to Corning ,,COMMAND
pick up and load two um the two uh boxcars on engine two with oranges and then continue to Bath ,,COMMAND
um at the same time engine three would go um from Elmira to Corning to Dansville ,,INFO
pick up the two oh well yeah pick up the two boxcars that are available there travel back to Corning ,,COMMAND
okay ,,CAT
load those and then go to Bath ,,COMMAND
oh okay ,,CAT
um o- and the time there's no if we left now the time wouldn't affect that would it ,,QUESTION
oh okay so you it's twelve a.m. now right ,,INFO
yeah ,,CAT
so it takes ooh if you leave Elmira at twelve a.m. with the two boxcars you get to Corning at two a.m. ,,INFO
and it takes you an hour to load the oranges so you'll have them loaded by three a.m. ,,INFO
mm-hm ,,CAT
do you want to go right from there to Bath as soon as you have those two loaded ,,QUESTION
um yep I guess so ,,CAT
okay those'll get to Bath at five a.m. ,,INFO
now meanwhile while this is happening you want engine three to go to Dansville and pick up two more boxcars ,,INFO
well what's the difference if um those bo- boxcars arrive at Bath at three a.m. that's right ,,INFO
uh-huh ,,CAT
um ,,CAT
uh no at five a.m. ,,CAT
five a.m. okay is it faster for those for that engine to drop off those two bascar- those two boxcars travel back to Dansville than um to have engine three ,,INFO
um no it's the same uh amount of time from Elmira to Dansville as it is from Bath to Dansville ,,INFO
okay so then yeah jus- I guess just have the the original take the two ha(ve)- have them leave at the same time ,,INFO
okay um so engine E three to Dansville ,,INFO
yep ,,CAT
okay that gets there at three a.m. I'm sorry I'm a little bit slow ,,INFO
no that's okay you know more than I do ,,INFO
uh not really ,,CAT
.,,CAT
um that'll get there at three a.m. load up the boxcars be back at Corning at four a.m. ,,COMMAND
load the oranges and get to Bath at that will get there at seven a.m. ,,COMMAND
okay that's fine ,,CAT
so ,,CAT
